,college,income,overage,leftover,house,handset_price,over_15mins_calls_per_month,average_call_duration,reported_satisfaction,reported_usage_level,considering_change_of_plan,leave
3459,zero,96781,68,16,577198,382,3,4,sat,very_high,considering,LEAVE
3460,one,143122,217,20,502318,859,18,4,unsat,little,perhaps,LEAVE
3461,zero,58916,156,10,219588,326,29,6,very_unsat,little,no,LEAVE
3462,one,153187,0,48,559393,422,0,1,very_unsat,very_high,considering,LEAVE
3463,zero,22139,167,57,196139,130,18,2,very_unsat,little,actively_looking_into_it,LEAVE
3464,zero,121326,192,72,548571,538,1,2,very_sat,very_high,no,LEAVE
3465,zero,80418,0,59,495050,330,0,1,very_unsat,little,actively_looking_into_it,LEAVE
3466,zero,72355,80,33,258339,341,0,2,very_unsat,very_high,considering,LEAVE
3467,one,128026,0,0,185791,727,0,11,very_unsat,little,never_thought,LEAVE
3468,zero,90169,0,28,502805,274,0,2,very_unsat,very_little,never_thought,LEAVE
3469,one,138271,0,0,385715,682,0,10,unsat,very_little,no,LEAVE
3470,one,53365,161,61,264870,329,13,2,unsat,little,considering,LEAVE
3471,zero,77048,0,0,275203,330,0,14,very_unsat,very_high,actively_looking_into_it,LEAVE
3472,zero,36718,0,0,461143,249,0,2,very_unsat,high,never_thought,LEAVE
3473,one,113065,254,0,227569,556,22,11,unsat,little,never_thought,LEAVE
3474,zero,158633,58,0,286878,793,5,15,unsat,high,actively_looking_into_it,LEAVE
3475,zero,137801,45,0,329814,707,5,13,very_sat,little,considering,LEAVE
3476,one,98307,175,12,196752,377,24,6,unsat,very_little,considering,LEAVE
3477,one,82501,70,86,264367,353,3,4,very_sat,high,perhaps,LEAVE
3478,zero,34728,0,0,280973,159,0,8,very_unsat,avg,actively_looking_into_it,LEAVE
3479,zero,88565,55,15,185626,285,4,4,very_unsat,little,never_thought,LEAVE
3480,one,137834,269,20,601190,713,27,5,very_sat,high,considering,LEAVE
3481,one,64877,0,45,211182,353,1,1,very_unsat,very_high,actively_looking_into_it,LEAVE
3482,one,108566,171,60,266461,501,13,1,very_unsat,little,no,LEAVE
3483,zero,121332,177,0,832906,789,26,9,avg,very_high,never_thought,LEAVE
3484,one,32529,0,12,353732,188,1,6,very_unsat,very_little,considering,LEAVE
3485,one,37219,186,0,228331,131,29,11,very_unsat,very_little,considering,LEAVE
3486,zero,65128,74,60,436353,363,4,1,unsat,little,considering,LEAVE
3487,zero,26047,0,0,821757,160,1,15,avg,very_little,actively_looking_into_it,LEAVE
3488,one,117072,190,79,252409,673,25,2,very_sat,very_little,considering,LEAVE
3489,one,80845,187,0,172421,385,25,15,very_unsat,very_little,considering,LEAVE
3490,zero,25298,263,0,546175,196,28,11,avg,little,actively_looking_into_it,LEAVE
3491,zero,73037,64,0,168431,367,4,12,avg,very_little,considering,LEAVE
3492,zero,98580,238,0,327032,369,16,12,very_unsat,very_high,considering,LEAVE
3493,one,79555,181,0,191346,335,19,12,sat,little,never_thought,LEAVE
3494,one,54115,37,76,470746,270,3,2,very_sat,high,considering,LEAVE
3495,zero,81242,81,62,303053,360,3,1,avg,little,considering,LEAVE
3496,one,49900,0,60,349478,205,0,1,very_unsat,avg,considering,LEAVE
3497,zero,44798,70,17,833386,181,3,5,very_sat,very_little,no,LEAVE
3498,zero,24982,190,0,251361,182,20,11,unsat,little,actively_looking_into_it,LEAVE
3499,one,31394,58,0,252140,204,5,2,very_unsat,little,considering,LEAVE
3500,zero,22166,193,7,302744,360,27,4,unsat,very_high,no,LEAVE
3501,one,132928,56,23,555888,186,4,4,sat,little,no,LEAVE
3502,one,116618,245,0,188091,615,28,14,very_sat,little,considering,LEAVE
3503,one,39712,64,0,481833,730,4,12,unsat,very_high,considering,LEAVE
3504,one,43069,159,0,974772,254,25,9,very_unsat,little,actively_looking_into_it,LEAVE
3505,zero,20576,207,0,978310,184,13,9,sat,very_high,never_thought,LEAVE
3506,one,57294,0,0,155649,376,1,11,unsat,high,no,LEAVE
3507,zero,112741,195,0,209362,774,22,15,very_sat,little,considering,LEAVE
3508,zero,45932,244,19,196132,167,27,5,very_unsat,very_little,never_thought,LEAVE
3509,zero,77625,270,23,482750,320,3,4,unsat,high,considering,LEAVE
3510,zero,124258,64,15,541562,649,4,4,very_unsat,very_little,considering,LEAVE
3511,zero,123242,208,57,984737,535,25,1,very_unsat,very_high,considering,LEAVE
3512,zero,39211,52,26,358363,166,4,2,unsat,little,no,LEAVE
3513,zero,94490,223,65,279716,250,20,5,very_unsat,very_high,perhaps,LEAVE
3514,one,148475,101,86,416904,881,5,13,very_sat,little,actively_looking_into_it,LEAVE
3515,zero,130421,0,0,405780,603,0,8,very_unsat,avg,considering,LEAVE
3516,one,56694,240,0,171928,374,10,11,very_unsat,very_high,perhaps,LEAVE
3517,one,23740,209,14,406190,199,22,5,unsat,little,considering,LEAVE
3518,zero,102648,69,15,485534,493,4,12,very_unsat,avg,considering,LEAVE
3519,one,138531,212,0,227447,782,25,12,avg,very_high,perhaps,LEAVE
3520,one,36909,205,58,949304,221,16,6,very_sat,little,actively_looking_into_it,LEAVE
3521,one,69424,64,85,551035,292,4,2,unsat,very_little,considering,LEAVE
3522,zero,21550,163,20,209340,277,16,5,very_unsat,high,considering,LEAVE
3523,zero,102345,0,31,328880,646,0,5,unsat,little,considering,LEAVE
3524,one,131074,47,0,901096,683,3,9,very_unsat,high,no,LEAVE
3525,zero,159202,202,26,527037,609,27,1,unsat,very_little,actively_looking_into_it,LEAVE
3526,one,49366,153,6,169422,236,13,4,unsat,very_little,no,LEAVE
3527,zero,107009,0,0,580001,892,1,14,very_unsat,little,considering,LEAVE
3528,one,34708,0,0,343713,162,1,15,unsat,very_high,considering,LEAVE
3529,zero,86426,0,88,452535,387,0,2,very_unsat,very_high,considering,LEAVE
3530,one,105959,222,45,485643,771,28,1,very_unsat,little,never_thought,LEAVE
3531,zero,126669,0,0,655654,451,1,8,very_unsat,avg,no,LEAVE
3532,one,32678,0,66,151069,220,1,1,very_unsat,very_little,considering,LEAVE
3533,one,27593,0,0,669932,215,0,13,unsat,very_high,actively_looking_into_it,LEAVE
3534,zero,29252,44,35,217024,163,4,1,very_unsat,little,no,LEAVE
3535,zero,46123,157,16,350204,239,10,5,unsat,little,no,LEAVE
3536,zero,151957,223,22,183836,721,28,4,very_unsat,very_little,considering,LEAVE
3537,one,75990,270,50,337014,695,22,1,very_sat,little,perhaps,LEAVE
3538,one,46225,0,71,379173,236,0,6,very_sat,little,actively_looking_into_it,LEAVE
3539,one,149163,197,0,240833,147,24,15,very_sat,very_little,no,LEAVE
3540,one,36265,0,0,199641,157,0,6,unsat,little,no,LEAVE
3541,zero,60471,0,0,171292,411,1,13,very_unsat,high,perhaps,LEAVE
3542,zero,37809,0,49,394982,154,1,2,avg,high,no,LEAVE
3543,one,29085,71,0,391903,156,3,10,very_unsat,very_high,never_thought,LEAVE
3544,one,20667,228,41,296001,304,11,1,very_unsat,high,considering,LEAVE
3545,zero,29749,219,0,576080,783,22,14,very_sat,little,considering,LEAVE
3546,one,149463,229,6,613332,662,5,4,very_sat,high,perhaps,LEAVE
3547,one,76909,173,17,208371,320,13,4,very_unsat,little,considering,LEAVE
3548,zero,26085,73,19,537449,358,4,4,unsat,little,actively_looking_into_it,LEAVE
3549,one,34437,169,88,152743,196,13,1,very_unsat,little,perhaps,LEAVE
3550,one,42766,62,79,269668,733,4,1,avg,little,never_thought,LEAVE
3551,zero,23380,58,59,384418,231,5,1,very_unsat,very_little,actively_looking_into_it,LEAVE
3552,zero,137416,196,0,285218,767,19,11,very_unsat,very_high,considering,LEAVE
3553,zero,104753,0,0,229479,542,20,13,very_sat,very_high,never_thought,LEAVE
3554,one,139185,73,75,891111,654,4,1,very_unsat,little,considering,LEAVE
3555,one,45712,0,61,178347,143,25,2,sat,high,considering,LEAVE
3556,zero,35129,193,0,280093,180,14,15,very_unsat,little,considering,LEAVE
3557,one,154852,64,8,193153,296,5,6,sat,very_high,actively_looking_into_it,LEAVE
3558,one,125615,223,47,387054,752,22,2,unsat,very_high,considering,LEAVE
3559,zero,36362,0,0,334786,879,0,9,unsat,very_high,considering,LEAVE
3560,one,23709,0,9,404093,206,1,6,avg,little,considering,LEAVE
3561,one,128835,204,0,624632,662,22,8,unsat,very_little,no,LEAVE
3562,zero,119878,224,72,801366,618,12,1,very_sat,very_high,actively_looking_into_it,LEAVE
3563,one,23083,0,0,179179,157,0,10,very_unsat,very_high,perhaps,LEAVE
3564,zero,80821,57,21,174101,134,5,2,unsat,little,considering,LEAVE
3565,zero,36604,251,9,244442,156,18,6,very_sat,little,considering,LEAVE
3566,one,79718,74,0,787011,451,5,12,very_unsat,high,actively_looking_into_it,LEAVE
3567,one,115604,214,17,244728,757,26,6,very_sat,very_little,no,LEAVE
3568,one,87268,64,81,432619,338,4,1,very_unsat,little,considering,LEAVE
3569,one,137509,255,85,242590,730,24,2,avg,very_high,considering,LEAVE
3570,one,133475,0,0,701029,436,0,10,unsat,avg,considering,LEAVE
3571,one,20761,0,5,439063,219,1,4,sat,little,never_thought,LEAVE
3572,zero,35065,48,0,279801,164,5,14,avg,high,considering,LEAVE
3573,zero,24573,0,0,173494,189,0,13,unsat,very_little,never_thought,LEAVE
3574,zero,28483,219,39,237307,245,14,1,unsat,little,actively_looking_into_it,LEAVE
3575,one,113485,62,24,952516,480,4,5,unsat,very_high,considering,LEAVE
3576,one,132611,66,7,772966,604,5,5,very_sat,little,considering,LEAVE
3577,one,84495,220,0,519012,362,25,9,unsat,little,considering,LEAVE
3578,one,97270,65,0,238704,383,5,14,unsat,very_high,considering,LEAVE
3579,one,137358,203,0,727880,852,22,13,avg,little,considering,LEAVE
3580,one,112246,216,45,243597,555,10,1,very_unsat,very_little,actively_looking_into_it,LEAVE
3581,zero,91249,48,83,308000,280,3,2,very_sat,little,considering,LEAVE
3582,zero,55536,0,73,390139,554,3,1,very_sat,very_high,considering,LEAVE
3583,zero,72045,213,0,381577,279,12,8,unsat,very_high,no,LEAVE
3584,one,36755,170,83,664949,439,0,2,unsat,little,considering,LEAVE
3585,zero,102134,187,0,498877,773,19,1,very_unsat,little,no,LEAVE
3586,one,30641,184,18,307986,186,29,4,avg,little,considering,LEAVE
3587,zero,33102,56,0,207346,237,5,12,very_unsat,high,no,LEAVE
3588,one,106217,189,24,617590,166,4,5,very_sat,very_high,perhaps,LEAVE
3589,zero,108848,65,0,168853,162,4,4,very_unsat,very_high,considering,LEAVE
3590,zero,33509,215,0,264925,498,13,12,sat,very_high,perhaps,LEAVE
3591,zero,71556,159,63,225686,321,29,1,very_unsat,very_high,perhaps,LEAVE
3592,zero,71798,185,0,281717,296,24,13,sat,very_little,considering,LEAVE
3593,one,89158,220,17,242950,327,21,4,very_unsat,very_little,considering,LEAVE
3594,zero,56365,193,24,365479,334,20,6,very_unsat,avg,considering,LEAVE
3595,zero,34238,96,0,339326,180,5,11,very_sat,very_little,perhaps,LEAVE
3596,one,46145,54,24,175924,130,3,6,very_unsat,little,actively_looking_into_it,LEAVE
3597,zero,133501,218,0,152560,487,29,13,very_sat,very_high,actively_looking_into_it,LEAVE
3598,zero,77310,81,0,223791,270,4,13,very_sat,very_little,actively_looking_into_it,LEAVE
3599,one,24826,0,68,165874,170,1,6,sat,very_high,perhaps,LEAVE
3600,one,96556,65,0,466773,315,5,9,very_unsat,little,considering,LEAVE
3601,one,129446,194,19,535234,808,29,5,avg,very_little,actively_looking_into_it,LEAVE
3602,one,20300,0,10,575900,177,0,4,very_unsat,high,considering,LEAVE
3603,zero,34020,0,0,888255,245,1,10,sat,very_little,no,LEAVE
3604,zero,57271,203,0,542887,376,21,12,very_sat,little,never_thought,LEAVE
3605,one,48599,0,79,573661,340,1,2,unsat,very_high,considering,LEAVE
3606,zero,51581,0,38,410670,252,0,2,avg,high,actively_looking_into_it,LEAVE
3607,zero,34278,220,11,592562,581,24,5,very_unsat,high,actively_looking_into_it,LEAVE
3608,zero,77699,197,0,279065,179,13,12,very_unsat,high,considering,LEAVE
3609,one,32455,75,0,265928,200,5,8,very_unsat,very_high,considering,LEAVE
3610,one,39704,50,0,170099,366,4,14,very_unsat,little,no,LEAVE
3611,zero,108537,85,0,524537,599,3,8,very_sat,very_high,perhaps,LEAVE
3612,one,33203,210,10,222351,165,15,6,avg,very_high,actively_looking_into_it,LEAVE
3613,one,45884,80,89,419885,165,5,2,very_unsat,very_high,actively_looking_into_it,LEAVE
3614,zero,38272,202,52,578018,173,15,2,very_sat,little,no,LEAVE
3615,zero,71102,0,0,180593,336,0,13,very_sat,very_high,never_thought,LEAVE
3616,zero,86098,247,0,590338,257,27,15,very_unsat,very_high,considering,LEAVE
3617,zero,20752,191,0,151681,243,28,13,very_sat,very_high,perhaps,LEAVE
3618,zero,155546,0,0,248697,451,1,12,very_sat,little,actively_looking_into_it,LEAVE
3619,one,89845,51,66,272020,286,5,2,very_unsat,little,never_thought,LEAVE
3620,one,72909,0,8,225011,263,0,6,avg,very_little,considering,LEAVE
3621,one,148896,62,38,996502,771,4,1,very_unsat,little,never_thought,LEAVE
3622,one,87400,80,28,292975,305,4,6,unsat,very_little,no,LEAVE
3623,one,28336,210,0,250887,719,26,13,very_sat,high,no,LEAVE
3624,one,77448,37,0,302245,326,3,9,very_unsat,little,no,LEAVE
3625,one,33672,28,0,347000,170,5,15,very_sat,little,never_thought,LEAVE
3626,zero,152795,0,59,736294,440,0,1,very_unsat,little,actively_looking_into_it,LEAVE
3627,zero,116100,56,83,750416,588,5,1,very_sat,little,actively_looking_into_it,LEAVE
3628,zero,89515,231,0,337321,328,14,15,very_unsat,very_high,perhaps,LEAVE
3629,one,114839,189,78,205940,847,14,6,sat,little,actively_looking_into_it,LEAVE
3630,zero,58230,228,0,449498,433,12,12,unsat,little,actively_looking_into_it,LEAVE
3631,one,26191,177,20,209774,189,5,4,very_unsat,little,actively_looking_into_it,LEAVE
3632,one,92866,0,87,193359,397,0,1,avg,very_high,considering,LEAVE
3633,zero,89504,0,79,431159,176,0,1,very_unsat,very_little,considering,LEAVE
3634,zero,46799,0,62,267302,296,1,2,very_unsat,very_little,perhaps,LEAVE
3635,one,42901,66,0,452655,215,5,12,unsat,high,no,LEAVE
3636,one,151426,0,58,660803,538,0,1,very_unsat,very_high,never_thought,LEAVE
3637,one,108407,70,0,732754,704,5,8,very_sat,little,considering,LEAVE
3638,zero,31556,71,76,324804,195,15,1,unsat,little,never_thought,LEAVE
3639,one,74616,0,83,408914,285,25,12,very_unsat,very_little,considering,LEAVE
3640,zero,132944,194,0,395222,447,11,12,unsat,little,no,LEAVE
3641,one,135885,69,0,758196,574,3,10,unsat,little,considering,LEAVE
3642,zero,84125,207,60,243688,602,10,1,very_unsat,very_little,considering,LEAVE
3643,zero,83574,32,0,266949,379,5,5,very_unsat,little,considering,LEAVE
3644,zero,26688,30,5,321159,135,4,8,sat,high,no,LEAVE
3645,zero,40646,169,71,772903,146,24,2,very_unsat,little,considering,LEAVE
3646,one,78021,192,50,421499,347,19,1,very_sat,very_little,no,LEAVE
3647,zero,35485,239,26,196772,155,26,2,very_unsat,high,considering,LEAVE
3648,one,86865,60,18,468304,294,4,1,unsat,very_little,considering,LEAVE
3649,one,104812,235,72,382470,854,18,5,very_unsat,little,actively_looking_into_it,LEAVE
3650,zero,38656,86,0,951479,190,3,13,unsat,avg,actively_looking_into_it,LEAVE
3651,zero,117050,67,0,317506,576,5,12,unsat,avg,never_thought,LEAVE
3652,zero,32184,55,0,210941,211,5,9,very_sat,very_little,considering,LEAVE
3653,one,68056,228,0,205450,354,16,15,unsat,little,considering,LEAVE
3654,one,152072,177,65,664749,659,18,2,very_sat,little,actively_looking_into_it,LEAVE
3655,zero,46784,0,71,262241,163,1,2,unsat,very_high,considering,LEAVE
3656,one,67640,0,0,473333,346,1,12,avg,little,considering,LEAVE
3657,one,149900,71,75,658704,839,3,1,sat,little,no,LEAVE
3658,one,111098,213,72,328663,809,16,1,very_unsat,very_little,actively_looking_into_it,LEAVE
3659,zero,124285,0,0,357743,594,0,4,very_sat,little,no,LEAVE
3660,one,62465,178,0,213146,263,28,10,very_unsat,little,actively_looking_into_it,LEAVE
3661,zero,80772,226,88,556576,383,14,6,unsat,very_high,never_thought,LEAVE
3662,one,139676,54,7,339491,835,3,6,sat,little,considering,LEAVE
3663,one,148132,0,0,310155,604,1,15,unsat,little,no,LEAVE
3664,zero,69047,202,59,449694,320,12,4,very_unsat,little,actively_looking_into_it,LEAVE
3665,one,157911,198,0,312815,473,29,15,unsat,little,considering,LEAVE
3666,zero,67847,197,10,248858,340,17,5,very_unsat,little,considering,LEAVE
3667,one,57380,204,0,290207,259,28,14,very_unsat,very_high,considering,LEAVE
3668,one,55466,255,0,162973,398,20,2,unsat,very_little,considering,LEAVE
3669,one,109955,229,0,876991,192,26,13,very_unsat,very_high,considering,LEAVE
3670,zero,81758,188,6,230700,308,18,5,unsat,very_high,actively_looking_into_it,LEAVE
3671,one,74651,0,86,851076,326,1,2,unsat,very_high,actively_looking_into_it,LEAVE
3672,zero,70306,223,76,233303,315,15,2,sat,little,actively_looking_into_it,LEAVE
3673,one,48221,51,8,202029,211,3,6,avg,very_little,considering,LEAVE
3674,zero,29630,56,15,477799,233,5,6,very_sat,avg,actively_looking_into_it,LEAVE
3675,one,46862,184,0,259641,163,22,11,unsat,little,considering,LEAVE
3676,zero,25035,177,51,200915,183,26,2,very_unsat,very_little,actively_looking_into_it,LEAVE
3677,zero,25450,50,18,456095,149,3,5,very_sat,very_little,considering,LEAVE
3678,one,64791,72,16,156388,362,1,5,sat,little,considering,LEAVE
3679,zero,104153,202,42,279253,888,13,1,very_unsat,little,no,LEAVE
3680,one,121738,0,0,907219,554,5,1,very_unsat,little,actively_looking_into_it,LEAVE
3681,zero,88957,167,20,990729,359,28,5,sat,little,actively_looking_into_it,LEAVE
3682,one,122733,216,81,618658,479,26,1,very_unsat,avg,never_thought,LEAVE
3683,one,151088,57,61,269818,627,4,2,very_sat,very_high,no,LEAVE
3684,one,60038,172,67,318479,347,12,2,unsat,little,actively_looking_into_it,LEAVE
3685,zero,33087,213,8,190680,172,22,6,very_sat,very_high,actively_looking_into_it,LEAVE
3686,one,101424,167,0,282420,543,22,8,avg,very_high,considering,LEAVE
3687,zero,149008,201,0,865600,487,27,15,unsat,avg,considering,LEAVE
3688,one,121075,167,53,965525,797,25,2,very_sat,high,no,LEAVE
3689,one,130527,0,0,631012,651,1,11,unsat,very_little,no,LEAVE
3690,zero,130121,182,48,458654,731,14,2,unsat,little,actively_looking_into_it,LEAVE
3691,one,129053,196,0,771926,437,20,8,very_sat,little,considering,LEAVE
3692,zero,81288,49,0,276667,266,4,8,very_sat,very_little,considering,LEAVE
3693,zero,143525,184,12,355765,508,15,5,very_sat,very_high,actively_looking_into_it,LEAVE
3694,one,145902,0,27,186469,460,0,1,avg,little,considering,LEAVE
3695,one,28516,0,0,650380,200,0,13,avg,high,actively_looking_into_it,LEAVE
3696,zero,122723,219,43,398166,481,18,1,very_unsat,very_high,considering,LEAVE
3697,zero,76284,74,0,552368,371,4,13,unsat,little,considering,LEAVE
3698,one,124218,191,21,214778,532,28,4,very_unsat,high,considering,LEAVE
3699,one,30438,0,16,618564,240,0,4,very_sat,very_high,no,LEAVE
3700,zero,123857,48,22,660552,854,5,14,very_unsat,very_high,considering,LEAVE
3701,zero,146491,179,0,375781,744,27,15,avg,very_high,no,LEAVE
3702,zero,28017,0,14,892444,188,1,4,very_unsat,very_little,never_thought,LEAVE
3703,zero,21634,48,50,505301,234,5,2,very_unsat,very_high,actively_looking_into_it,LEAVE
3704,one,30230,69,0,389891,226,3,6,very_unsat,little,actively_looking_into_it,LEAVE
3705,one,90910,55,72,706039,346,3,2,very_sat,very_little,actively_looking_into_it,LEAVE
3706,one,28890,0,0,352765,145,0,14,unsat,avg,considering,LEAVE
3707,one,116319,191,11,778740,652,24,4,unsat,very_high,never_thought,LEAVE
3708,zero,126430,203,24,268434,620,23,4,very_sat,very_little,actively_looking_into_it,LEAVE
3709,zero,52593,0,74,156620,358,1,2,very_unsat,very_little,perhaps,LEAVE
3710,zero,52454,190,85,358811,326,0,1,avg,little,no,LEAVE
3711,zero,72664,73,0,548977,318,4,11,very_sat,very_little,actively_looking_into_it,LEAVE
3712,one,29935,53,0,162592,201,5,10,unsat,little,no,LEAVE
3713,zero,36768,172,0,515957,201,14,13,very_sat,very_high,actively_looking_into_it,LEAVE
3714,zero,153416,64,33,391959,648,5,1,very_unsat,very_little,considering,LEAVE
3715,one,41887,221,63,258063,226,1,5,very_sat,little,no,LEAVE
3716,zero,33712,217,20,240767,227,11,5,very_sat,very_little,actively_looking_into_it,LEAVE
3717,one,58357,60,0,430845,857,3,10,very_unsat,high,considering,LEAVE
3718,one,132488,46,0,366392,885,3,14,unsat,little,no,LEAVE
3719,zero,116992,0,43,861159,594,1,2,very_unsat,little,no,LEAVE
3720,one,27701,38,35,490940,188,3,2,unsat,very_little,actively_looking_into_it,LEAVE
3721,zero,49419,0,48,435953,139,0,2,very_unsat,little,considering,LEAVE
3722,one,21948,233,18,288131,245,12,6,unsat,little,considering,LEAVE
3723,one,42623,251,0,273752,184,16,14,very_unsat,little,considering,LEAVE
3724,one,105695,226,40,252537,560,24,4,very_unsat,high,actively_looking_into_it,LEAVE
3725,one,29800,0,0,181762,184,3,2,very_sat,high,actively_looking_into_it,LEAVE
3726,zero,86193,39,65,480632,293,3,11,unsat,high,actively_looking_into_it,LEAVE
3727,one,67429,173,0,857534,313,21,9,unsat,little,perhaps,LEAVE
3728,zero,110321,54,0,528031,847,4,4,very_sat,avg,no,LEAVE
3729,zero,51525,0,38,540056,258,1,2,very_unsat,little,actively_looking_into_it,LEAVE
3730,zero,137319,229,73,985913,731,16,5,very_unsat,little,considering,LEAVE
3731,one,137813,246,23,200019,709,16,4,unsat,very_little,actively_looking_into_it,LEAVE
3732,one,118382,0,51,441725,883,0,1,very_sat,very_high,actively_looking_into_it,LEAVE
3733,zero,64297,0,66,355996,271,15,14,avg,very_little,considering,LEAVE
3734,one,121563,185,49,673288,278,20,2,very_sat,little,never_thought,LEAVE
3735,zero,114341,55,10,760964,849,3,5,very_unsat,very_little,considering,LEAVE
3736,zero,99478,0,0,798725,388,22,8,very_sat,little,actively_looking_into_it,LEAVE
3737,zero,39952,206,47,150015,164,19,1,very_unsat,little,perhaps,LEAVE
3738,zero,28372,59,88,314272,197,3,1,unsat,high,perhaps,LEAVE
3739,zero,76435,38,0,468635,337,5,13,unsat,little,actively_looking_into_it,LEAVE
3740,one,35381,195,58,299583,152,11,2,very_unsat,little,considering,LEAVE
3741,one,30006,27,0,225698,216,5,1,very_unsat,very_high,actively_looking_into_it,LEAVE
3742,one,132565,251,17,225177,185,15,4,unsat,very_high,no,LEAVE
3743,one,71100,194,0,571290,254,28,9,very_unsat,very_high,actively_looking_into_it,LEAVE
3744,one,87463,75,7,775862,358,21,6,unsat,little,considering,LEAVE
3745,zero,92255,181,0,410059,391,25,9,unsat,little,actively_looking_into_it,LEAVE
3746,one,71546,250,0,974564,273,4,12,avg,very_high,actively_looking_into_it,LEAVE
3747,one,121791,146,45,553225,455,12,2,very_unsat,very_high,never_thought,LEAVE
3748,one,25699,184,0,333060,248,23,2,very_unsat,little,no,LEAVE
3749,one,69036,132,22,608631,309,23,6,unsat,very_little,perhaps,LEAVE
3750,zero,50262,203,35,386674,259,27,2,unsat,high,never_thought,LEAVE
3751,zero,57709,0,0,344547,290,1,8,very_unsat,avg,considering,LEAVE
3752,zero,26074,171,0,157904,248,18,12,very_sat,little,considering,LEAVE
3753,zero,156328,248,0,964293,549,21,9,very_unsat,very_high,actively_looking_into_it,LEAVE
3754,one,104303,165,9,177225,438,12,4,very_unsat,little,considering,LEAVE
3755,zero,32891,169,6,178226,194,10,9,unsat,very_little,actively_looking_into_it,LEAVE
3756,zero,113598,65,84,559490,843,3,2,very_unsat,very_high,considering,LEAVE
3757,zero,132384,60,10,219214,555,5,6,very_unsat,very_little,considering,LEAVE
3758,one,26878,41,0,771196,159,3,10,sat,very_little,no,LEAVE
3759,one,45624,66,51,324293,199,5,2,unsat,little,no,LEAVE
3760,one,139503,170,0,342007,747,28,13,very_unsat,avg,considering,LEAVE
3761,one,47882,185,12,437234,212,23,4,very_sat,little,actively_looking_into_it,LEAVE
3762,zero,28142,181,0,243667,204,12,4,unsat,little,actively_looking_into_it,LEAVE
3763,one,119794,53,0,920756,636,5,13,very_unsat,little,no,LEAVE
3764,one,139008,75,0,601106,822,3,12,avg,little,never_thought,LEAVE
3765,one,77101,98,40,597815,676,5,2,very_unsat,little,no,LEAVE
3766,zero,137216,199,6,197960,756,12,1,very_sat,very_little,actively_looking_into_it,LEAVE
3767,zero,73546,0,0,782000,352,1,11,very_unsat,very_little,never_thought,LEAVE
3768,one,38909,55,0,390455,205,5,13,very_unsat,little,considering,LEAVE
3769,zero,38212,73,0,313291,211,3,14,very_sat,little,considering,LEAVE
3770,zero,126356,63,0,560593,592,5,12,very_sat,very_little,considering,LEAVE
3771,one,90638,145,14,187560,220,25,6,unsat,high,actively_looking_into_it,LEAVE
3772,zero,41980,241,46,563918,613,27,2,very_sat,very_high,actively_looking_into_it,LEAVE
3773,one,49138,0,54,656351,178,1,2,sat,very_high,actively_looking_into_it,LEAVE
3774,one,33704,65,22,681507,222,4,5,very_unsat,very_high,actively_looking_into_it,LEAVE
3775,one,97131,0,79,684324,297,1,5,very_unsat,little,no,LEAVE
3776,zero,141225,194,70,301944,437,22,4,very_unsat,little,no,LEAVE
3777,one,100933,165,75,299942,856,15,1,unsat,very_little,considering,LEAVE
3778,one,50818,177,21,249041,295,11,5,very_unsat,little,actively_looking_into_it,LEAVE
3779,one,40173,55,23,342314,189,4,6,unsat,very_little,considering,LEAVE
3780,zero,148352,61,0,174512,661,4,13,sat,little,actively_looking_into_it,LEAVE
3781,zero,137221,162,0,599754,809,11,9,very_unsat,high,perhaps,LEAVE
3782,zero,69417,52,88,686029,331,3,2,very_unsat,little,actively_looking_into_it,LEAVE
3783,one,136003,199,46,756834,720,18,2,very_unsat,little,considering,LEAVE
3784,one,21225,230,7,570786,166,29,4,sat,very_little,no,LEAVE
3785,zero,77623,158,8,772303,366,24,6,very_unsat,very_high,actively_looking_into_it,LEAVE
3786,one,154334,35,31,215414,524,1,2,very_sat,little,actively_looking_into_it,LEAVE
3787,one,82982,57,33,419216,369,3,2,very_sat,very_high,actively_looking_into_it,LEAVE
3788,one,154819,197,6,193268,742,25,4,very_sat,very_high,considering,LEAVE
3789,one,115880,185,14,465664,546,15,5,very_unsat,little,considering,LEAVE
3790,zero,131938,48,24,940044,539,3,4,unsat,avg,considering,LEAVE
3791,zero,21213,209,15,214764,132,25,4,very_unsat,high,considering,LEAVE
3792,zero,144148,248,0,280445,453,18,8,very_unsat,high,considering,LEAVE
3793,one,33996,0,48,159801,171,0,1,very_unsat,very_little,considering,LEAVE
3794,one,113174,199,9,405590,639,29,6,very_unsat,little,considering,LEAVE
3795,one,21461,149,15,229564,145,19,5,very_sat,avg,considering,LEAVE
3796,zero,140570,212,8,336662,851,28,5,very_unsat,little,actively_looking_into_it,LEAVE
3797,zero,35434,0,0,444644,130,1,11,sat,very_little,considering,LEAVE
3798,zero,98745,0,0,319796,270,0,8,very_sat,little,perhaps,LEAVE
3799,one,46595,196,0,435690,185,24,8,very_unsat,little,perhaps,LEAVE
3800,zero,47052,203,0,336991,524,13,9,very_sat,little,actively_looking_into_it,LEAVE
3801,zero,114492,180,5,924951,445,11,6,unsat,little,considering,LEAVE
3802,one,20429,195,78,485286,176,10,2,very_sat,very_little,actively_looking_into_it,LEAVE
3803,zero,139407,172,12,778639,558,29,5,avg,very_little,perhaps,LEAVE
